client_id,default
24295,0.9299991061753876
100039,0.21714283076621843
58456,0.48331547028120764
33246,0.7274164853606527
83226,0.1294519648826141
96638,0.06844594683364906
41032,0.6656807902645744
40041,0.46014668296584454
28125,0.5930560539347846
64273,0.4292677967318002
93364,0.5269247492960658
17551,0.2396317530941551
37558,0.663046527121583
58757,0.07430503728781465
47486,0.19865247114252443
56060,0.4697747747626698
9864,0.7695426753318209
8238,0.27690084862194964
7042,0.6277348986586974
25087,0.5955804114309367
15223,0.3283584888455667
106200,0.3815799366454712
67023,0.6823919090953117
43507,0.22562844640523588
110131,0.4297527941244654
4876,0.8062740032968623
62633,0.48175738615242986
23981,0.16799054680899236
69425,0.5616301002939519
33484,0.5195551842019646
62914,0.7553464738004693
40899,0.5382299316753436
100757,0.18597669730048638
107080,0.46871685381352335
35303,0.28196156956942026
5693,0.7420050848778506
17467,0.2822451005713426
25442,0.48015535625123396
43213,0.41184890820778336
89218,0.4862899527156424
94929,0.7860495162375238
79036,0.3138953377133408
99065,0.623388984936704
32208,0.5560541687579719
78537,0.563788103785159
10037,0.5708725114066744
87467,0.24810046161743163
86166,0.11483968458950816
86249,0.45608383712039885
55242,0.5178059097188549
61122,0.22702487962341533
2384,0.2436930022248428
74706,0.5922821097279017
4157,0.3113016398282397
42793,0.5266210339987415
71734,0.22300043772373393
109918,0.33273129476764507
25625,0.6662416346021093
11156,0.511403037933652
69689,0.3019660706802075
49864,0.6631857715893922
91797,0.16651414117611252
104407,0.2758514714785645
72435,0.28911832931167364
59195,0.4267132106984077
59240,0.10083259985810387
70207,0.42946486816297696
84687,0.7025206805053831
28383,0.2528673848725159
104138,0.5992352182975846
11927,0.18726414226620908
99594,0.526147119959101
72267,0.5818467736007393
5762,0.643619366067423
28620,0.5357747024259958
39128,0.563803576042298
6037,0.7059684553070524
978,0.4108767881303305
33469,0.5716811612860413
105257,0.623473833873783
16670,0.23201477619124428
63584,0.44861956351913096
15006,0.24570760097368702
5898,0.7790951991924584
24556,0.4798247983461634
49085,0.16307135283230897
45615,0.5544072349926127
51479,0.6124354538118599
78441,0.39132167977444515
70861,0.22587111119494405
50837,0.423563840545264
65855,0.5078801385564561
8455,0.7636188881218237
62546,0.3161308674313415
106581,0.28271704703334494
44879,0.7343845409816946
80194,0.8185812847324825
39037,0.5491574984305263
105382,0.16655587134469402
88384,0.1792615218471892
81352,0.8936876733017209
96213,0.8104868648239686
93869,0.2048629917274375
6984,0.30318696461851274
101925,0.4767979848337847
52616,0.3347950630932057
86021,0.1368094933316319
19847,0.5570022868664773
72377,0.31393074168602286
86325,0.4930453740610108
29935,0.35159290639311236
86040,0.40589010877757686
90304,0.4193848766891501
52032,0.4439110173082016
50796,0.4598887865320918
21041,0.32831939130711657
57253,0.7265398807773753
43713,0.6079060936025813
11436,0.2832826513955202
80111,0.5634327124477222
84406,0.2806779640552394
47926,0.29084954925350004
99144,0.7729397182962057
83089,0.30219267742167794
90669,0.38484179392093426
79914,0.5734305366307616
16676,0.5885927802246026
47051,0.2903433475683918
11051,0.5194146644780716
65717,0.29218780956244256
88459,0.3059437743151048
26519,0.3826242243937273
55833,0.3390485464938061
43415,0.6072568844315226
59374,0.050733407150041245
67348,0.10974118686839329
16165,0.7999821920911706
66663,0.51460914965407
8624,0.31741035920279376
83740,0.53814849454027
18222,0.3367059883106061
7186,0.5746799497374693
32756,0.4686686994800899
110073,0.2826364013151718
32623,0.29100396093492586
28457,0.6087965257938603
13970,0.5726954583766297
25870,0.3772576136342946
84367,0.6140856649381533
94139,0.5697592979452997
22226,0.28764864127096906
11202,0.23718431402487017
13297,0.29336584617709177
4870,0.35452707783563575
100695,0.1571328769956893
24932,0.5021693268935136
65685,0.5557682606370226
36273,0.6456180747350062
22460,0.7067757247977083
76636,0.6244943847599731
62809,0.35038626980748067
56745,0.512402706112015
75082,0.6466631048714353
70823,0.5115583354469185
97922,0.6276726145403987
98579,0.4322423382287526
27144,0.8055284313965209
24180,0.3977617774356014
17035,0.364776993346742
66196,0.2324701564833717
15718,0.8416483904190712
3210,0.344333111786299
33208,0.4278331846245376
11869,0.1267329037096476
63432,0.19598110872637828
25594,0.3239510378710406
86623,0.47325670569414385
55448,0.09545313965629425
3426,0.26496854938036823
20417,0.6923495478697791
4531,0.44921797475309966
51556,0.1393858981428077
23327,0.7656906973221068
49687,0.4444877968841286
61086,0.10065015296982746
45999,0.7425421924181198
418,0.37210611833534446
67058,0.22867274047327518
8346,0.2437690042736801
70551,0.09298160190186139
56416,0.671265081098196
39208,0.35947057127351056
34909,0.6195828949895039
100800,0.4325952765081878
3452,0.4018160511246185
45443,0.38048230277370565
4365,0.18368857282192494
77860,0.314385492741852
52986,0.18912996455515005
11874,0.3085088179538444
96666,0.3370891474844676
17988,0.5140899269273532
38813,0.3690527927988485
8100,0.14980908067853477
53436,0.54038861997622
59576,0.3865879354746528
6367,0.34047926068447715
50441,0.5948431293703911
73365,0.2869092402096175
109602,0.19038111626956045
104311,0.47696554896575777
76064,0.7962939975674993
73445,0.49847017358588325
29423,0.3029421869807183
47892,0.24466820680858287
64075,0.5592292368511769
88799,0.2424857173015699
25695,0.5449613373532273
1395,0.7645371931674118
13390,0.3869736532930237
13132,0.7431692251291133
96904,0.32698882825286013
41086,0.6068127464841409
4714,0.7479783490693666
50590,0.7722611964433334
11509,0.34978210832443063
108498,0.08020650427980083
49686,0.2586300944384054
25709,0.2777755238789502
43386,0.41643365721374426
50145,0.27283255983755
27127,0.3954941525390893
78703,0.4650385502571852
60776,0.2974199703729794
84760,0.8036182093763183
53469,0.5388943881461599
68201,0.36351549158678537
34560,0.5909047810407272
105265,0.5788640801742239
79513,0.6311548066703924
49752,0.18661931983709024
37304,0.4656796179215181
95444,0.5468773508595034
30041,0.27374656960201377
32322,0.398051639377677
26932,0.8038632530797442
30391,0.4101320243788106
70227,0.1410784243259348
41792,0.22832499483519553
72714,0.33572549889086173
12308,0.5080218876613102
53905,0.43945764179604935
46429,0.19381027196928444
22522,0.9168150446579318
56002,0.5151494879930406
45848,0.5555185873267806
21131,0.3166502741386509
71352,0.41821052243917944
100901,0.5524660468325232
44837,0.5216564441221268
89437,0.27547978300339193
24793,0.346579493425043
38140,0.403519089260446
89224,0.6058854650229978
90407,0.8482421418333337
84,0.21182054580632048
54779,0.3233133702274792
42567,0.17990513074995948
79548,0.365010328522661
434,0.573780641988476
17482,0.6883830580276145
100259,0.7321561108261695
17593,0.6245081343128448
42612,0.23564697042131302
61512,0.23978219379292703
73952,0.7836082003546557
26976,0.4419814900194424
3027,0.5546475106887763
25631,0.44044885404869355
90123,0.7041735865078596
103119,0.11940971324624407
55600,0.8174324024198825
99734,0.7083047578372063
26127,0.3728518314701032
36217,0.4309484166686624
67909,0.7138969100767957
53170,0.6249600867873955
60479,0.5440445980305959
18209,0.8061284064687354
60516,0.48686184942182686
100571,0.31641591371739036
79021,0.3449080263524752
54107,0.7335508930145712
82047,0.27041689816494413
46757,0.1768765398010037
45890,0.791124017562082
79106,0.4995245121582688
13605,0.6745726359704531
102171,0.37489337634395375
15472,0.24714411188888694
102890,0.7047599990584424
76142,0.4771128713610651
55588,0.4541781908472894
93822,0.21421479442673277
77299,0.22128410114487584
17903,0.6575513005278091
90627,0.2526283619350419
102008,0.3872853806157078
51738,0.24237727114490523
106291,0.4661320650407758
69101,0.7313852609170151
61901,0.7155202459757528
331,0.581454076553376
89674,0.3712347315352221
33664,0.49051311244473306
88591,0.3242600277082375
23970,0.41749627403808137
47962,0.1307968237345491
46080,0.2782502962186967
51466,0.6282884926757658
72193,0.6910769170769062
51647,0.5068900366129939
41571,0.8051338174025606
80850,0.1833059628770412
86455,0.5969728918655514
25201,0.5654819243440622
55208,0.7793097109770151
20692,0.5320293381888884
95129,0.19281501406558785
11077,0.6488947698752159
68783,0.07991224522444539
14949,0.7516725543624954
6290,0.521719195600614
33135,0.33603255580981073
78775,0.36515760059111263
32164,0.13654370912222213
13313,0.6349369113426063
42134,0.16308176332247054
72451,0.2135659160214689
2424,0.3353067017359158
40816,0.16889010629853957
522,0.413988700040448
75190,0.19668316021386287
14816,0.3317939824032645
21219,0.5660620166790347
104130,0.5434581381872889
94555,0.4611227616863568
59591,0.2948327120509189
25949,0.33603262907011533
100525,0.511404038279605
103388,0.47073472091156954
2563,0.25481588596664767
85743,0.5948359106210883
3187,0.3972042107070664
22759,0.6664778840473656
74288,0.7888886775821615
38479,0.6205521918007965
70807,0.3879393748908332
105216,0.35437118606659246
32421,0.9221319705901383
58110,0.26180418984882603
13641,0.6628870635930412
87042,0.4978426759965897
36638,0.7334728978781445
12734,0.2950236850658049
75246,0.3684961283299047
38765,0.3720628049280199
30513,0.6737354161196997
37190,0.611007660050219
106066,0.17110605849967234
65074,0.4614609871537677
28384,0.22491532527724473
91992,0.24581384826053324
77697,0.41967420411051815
39168,0.8517658538857715
32881,0.6580875171980223
99873,0.5617002055254828
106691,0.5744146174834047
96392,0.09565287582918662
10969,0.6890721611764898
21995,0.27226492330791124
43136,0.5487728544144829
50298,0.5973572918381029
65756,0.10822328291187402
10894,0.28068269166798837
25775,0.4580913227661475
11355,0.2327384036729996
78401,0.4843360401478304
49623,0.45878292892381317
70119,0.19705456846124073
42038,0.1476180823586748
67961,0.49634957254972645
96269,0.6703023581339457
63444,0.39234273018021
5492,0.34933298420718883
48080,0.19815913543398025
87498,0.14546386706796002
51153,0.28856816736704477
14664,0.6713273774515591
96165,0.18622802154530194
72748,0.6141228673906642
61864,0.3971768412067215
16468,0.45954047967424044
108614,0.23133088595046988
13702,0.41797301996317715
53315,0.2383852507991691
52090,0.2765847192661569
85195,0.4124263768213439
61568,0.628378946565288
89314,0.4242016270863201
10157,0.5202416427993399
40573,0.27558444662375986
45698,0.09237887907434357
62305,0.1901315394636215
6075,0.720042789630846
39739,0.5123513824307122
108317,0.36744721643763256
95502,0.4559102920490403
92541,0.1569108047769922
103328,0.5827242878191113
32365,0.5370800178557658
87825,0.16109793145188817
48175,0.8496911547970418
103214,0.436412167633439
67270,0.5665760515659191
39193,0.8388137448954149
28031,0.23873307040329483
76840,0.3162938387740271
49134,0.3727135888493616
95478,0.15245243363977135
32862,0.49016327653969044
66702,0.5736370230150543
81107,0.5156699565607311
106720,0.17976817094595215
4096,0.596723544499149
78913,0.6043346303426546
77143,0.2516584886451067
51284,0.5958463835050296
15135,0.8605873899855278
87295,0.32085255735831225
70231,0.4469515135689786
8275,0.26693002846578706
88646,0.46361135168942685
105989,0.6976840178775163
104911,0.5084941771884036
53783,0.2490747277376174
21389,0.20962618364901997
25013,0.32701013777529164
69481,0.805387764243931
86377,0.687630682073589
58732,0.2827896846825158
107332,0.1638975413479056
1073,0.24075135306196607
66310,0.24765178710966218
11480,0.5091617550313252
56071,0.38581888340113196
447,0.6501462631977232
67923,0.2110515347232138
72476,0.8150093791230398
89292,0.5309985375964302
84142,0.7155453082033303
102816,0.13969227784467095
45156,0.5103605181097951
46723,0.8529365184895654
78378,0.4992026319770811
2250,0.8171058440091566
46075,0.6704994667641512
108115,0.6011471167698483
69019,0.35663019214459835
1684,0.2220164238506954
63642,0.2854410720684839
1393,0.6807060956294616
39040,0.46838611904551986
94854,0.47456513558954616
105082,0.44973722972744506
59422,0.8222826100277927
104273,0.2421167480907762
103423,0.3237946448101028
40579,0.818234725703476
13903,0.5086653687772957
65713,0.2935028163337775
67609,0.49055719408451026
41674,0.4056538932597141
16175,0.4128523629738858
9899,0.24199249775097337
69479,0.719367059669462
76012,0.657180149338111
99310,0.5513106948551552
72107,0.6809140831415407
37183,0.5610359867181535
8751,0.3163929817749269
83568,0.5164472953460993
36572,0.7275660697972882
78907,0.4782326649627056
48467,0.4499719907852917
105532,0.3251365889442691
1423,0.6467481482277517
74180,0.8820924662539195
14349,0.39494151774617037
6544,0.16990665058717205
21582,0.19601643632344046
108554,0.4748263695915469
58306,0.27222315434490063
101397,0.3763646674560854
12536,0.3656077776377521
75546,0.2656706053481028
74569,0.32507119914063454
74241,0.6501934841845941
22982,0.3780579996992967
42896,0.3479537765633936
65772,0.8183594757891128
34533,0.688167394055221
75107,0.22071249266596915
89518,0.5451798645639384
51621,0.5449241756636861
90683,0.44669848216870517
58382,0.5028482362807495
97382,0.1655417779037661
100203,0.5722030466072613
44746,0.4070441038394474
37628,0.817088458564113
24654,0.5457984732426325
92171,0.5503954240050151
34402,0.35024199330731437
15945,0.4582114085088386
77982,0.2179740520064902
87556,0.29267668847934747
9184,0.5879842249538207
6387,0.5156692100351963
79161,0.43640241923487116
55883,0.9029956060067643
68340,0.10430290591848933
19103,0.5244160118105023
67300,0.6982865121685513
69009,0.43836397326825466
41725,0.35007996487930193
55323,0.42380110461355686
37519,0.36520695857281277
49861,0.7457983321555616
110080,0.7161041659886135
89493,0.6598251913129406
80324,0.44973803484972585
76246,0.5274404674639325
82516,0.7122116702542248
13114,0.37689019693569437
54311,0.23022161894732238
98020,0.4237017664222509
95462,0.22730271784371217
5196,0.8216968900780003
86727,0.18168837065676877
85600,0.08272311672331584
95014,0.443417002644537
79271,0.6507534669963357
32128,0.49701195267792375
53746,0.13626307026032744
55535,0.914742089665388
104468,0.3051270408985927
93188,0.13408031209149782
14365,0.14517080258607756
12576,0.2623243285607904
107463,0.14027874857613037
50215,0.1129227799946238
20872,0.2634451388419918
96456,0.3374828774535365
76526,0.7206988201054417
26961,0.17190018230250195
59582,0.6791375847355514
86991,0.5774690585464458
99483,0.6897918844025335
69046,0.7596848305131986
77719,0.7271295545757862
99769,0.22098029297150468
70712,0.14416482298071057
86026,0.35969253954089214
64220,0.1959482002511596
55202,0.5414605375191825
72730,0.2790188373227154
50842,0.6824601072767686
20545,0.691486544433459
98842,0.6816999983937961
12419,0.5982857277992213
21364,0.2317376490455747
48270,0.7504318752570354
55991,0.6184383815396953
74765,0.2778175481540957
97783,0.5843699645014623
47877,0.27479630266299887
71578,0.4185733271934115
18113,0.46184154750620515
88537,0.6364180170149407
18592,0.18398420316838335
39676,0.05186130452551465
74202,0.40245542044328775
5143,0.255401911089348
58773,0.17947343772353863
91568,0.35834588399198564
39846,0.21195850249146003
42191,0.7415853876194054
94580,0.4851391070285561
62837,0.3981961332088168
62381,0.5682513626341278
48773,0.5284191935819734
85722,0.1702529762415299
86902,0.21080996174990738
23617,0.4035212704048647
12782,0.909495447983307
60393,0.6248270490672146
36454,0.6786016174801951
10431,0.44606474148020375
92929,0.1821129585693005
